1.387575,1.386107,1.383985,-2.802025,-2.799346,-2.795466,0.056915,0.089802,0.122299,-0.103857,-0.164058,-0.223785,-1.031392,3.919177,20.998916
1.387631,1.386196,1.384107,-2.802128,-2.799508,-2.795688,0.055263,0.088166,0.120685,-0.100838,-0.161057,-0.220813,-1.031411,3.919241,20.999244
1.387685,1.386283,1.384227,-2.802227,-2.799668,-2.795908,0.053610,0.086529,0.119071,-0.097818,-0.158056,-0.217839,-1.031422,3.919307,20.999562
1.387738,1.386369,1.384345,-2.802323,-2.799824,-2.796124,0.051957,0.084891,0.117455,-0.094798,-0.155053,-0.214863,-1.031423,3.919376,20.999870
1.387789,1.386453,1.384461,-2.802417,-2.799978,-2.796338,0.050295,0.083251,0.115838,-0.091776,-0.152049,-0.211886,-1.031395,3.919447,20.999930
1.387839,1.386535,1.384576,-2.802507,-2.800128,-2.796548,0.048608,0.081611,0.114219,-0.088753,-0.149044,-0.208908,-1.031292,3.919517,20.999404
1.387886,1.386616,1.384690,-2.802594,-2.800276,-2.796755,0.046901,0.079970,0.112599,-0.085729,-0.146038,-0.205928,-1.031130,3.919589,20.998879
1.387932,1.386695,1.384802,-2.802678,-2.800420,-2.796960,0.045180,0.078329,0.110978,-0.082705,-0.143032,-0.202946,-1.030921,3.919663,20.998369
1.387977,1.386773,1.384912,-2.802759,-2.800562,-2.797161,0.043449,0.076686,0.109356,-0.079680,-0.140024,-0.199963,-1.030675,3.919742,20.997886
1.388019,1.386849,1.385020,-2.802838,-2.800700,-2.797360,0.041713,0.075043,0.107733,-0.076656,-0.137015,-0.196978,-1.030401,3.919825,20.997437
1.388060,1.386923,1.385127,-2.802913,-2.800836,-2.797555,0.039974,0.073398,0.106108,-0.073632,-0.134005,-0.193992,-1.030107,3.919914,20.997031
1.388099,1.386996,1.385233,-2.802985,-2.800968,-2.797748,0.038235,0.071753,0.104483,-0.070610,-0.130994,-0.191005,-1.029798,3.920009,20.996673
1.388137,1.387067,1.385336,-2.803054,-2.801098,-2.797937,0.036498,0.070107,0.102856,-0.067588,-0.127982,-0.188016,-1.029480,3.920110,20.996368
1.388172,1.387136,1.385438,-2.803120,-2.801224,-2.798124,0.034764,0.068461,0.101228,-0.064567,-0.124969,-0.185026,-1.029157,3.920218,20.996119
1.388206,1.387203,1.385539,-2.803183,-2.801348,-2.798307,0.033036,0.066813,0.099599,-0.061547,-0.121956,-0.182034,-1.028834,3.920332,20.995931
1.388238,1.387269,1.385637,-2.803243,-2.801468,-2.798488,0.031314,0.065165,0.097969,-0.058529,-0.118941,-0.179041,-1.028513,3.920453,20.995803
1.388269,1.387334,1.385735,-2.803300,-2.801586,-2.798665,0.029599,0.063517,0.096337,-0.055511,-0.115926,-0.176047,-1.028198,3.920581,20.995738
1.388297,1.387396,1.385830,-2.803354,-2.801700,-2.798840,0.027891,0.061867,0.094705,-0.052494,-0.112910,-0.173052,-1.027889,3.920715,20.995736
1.388324,1.387457,1.385924,-2.803405,-2.801812,-2.799011,0.026192,0.060217,0.093072,-0.049479,-0.109893,-0.170055,-1.027590,3.920856,20.995797
1.388350,1.387517,1.386016,-2.803453,-2.801920,-2.799180,0.024501,0.058566,0.091438,-0.046463,-0.106875,-0.167057,-1.027301,3.921002,20.995922
1.388373,1.387575,1.386107,-2.803498,-2.802025,-2.799346,0.022820,0.056915,0.089802,-0.043449,-0.103857,-0.164058,-1.027023,3.921155,20.996110
1.388395,1.387631,1.386196,-2.803540,-2.802128,-2.799508,0.021147,0.055263,0.088166,-0.040435,-0.100838,-0.161057,-1.026759,3.921312,20.996360
1.388416,1.387685,1.386283,-2.803579,-2.802227,-2.799668,0.019484,0.053610,0.086529,-0.037421,-0.097818,-0.158056,-1.026508,3.921475,20.996671
1.388434,1.387738,1.386369,-2.803615,-2.802323,-2.799824,0.017829,0.051957,0.084891,-0.034408,-0.094798,-0.155053,-1.026272,3.921643,20.997042
1.388451,1.387789,1.386453,-2.803648,-2.802417,-2.799978,0.016184,0.050295,0.083251,-0.031395,-0.091776,-0.152049,-1.026051,3.921816,20.997471
1.388467,1.387839,1.386535,-2.803678,-2.802507,-2.800128,0.014548,0.048608,0.081611,-0.028382,-0.088753,-0.149044,-1.025844,3.921992,20.997958
1.388481,1.387886,1.386616,-2.803705,-2.802594,-2.800276,0.012921,0.046901,0.079970,-0.025368,-0.085729,-0.146038,-1.025654,3.922172,20.998500
1.388493,1.387932,1.386695,-2.803728,-2.802678,-2.800420,0.011302,0.045180,0.078329,-0.022355,-0.082705,-0.143032,-1.025479,3.922356,20.999095
1.388503,1.387977,1.386773,-2.803749,-2.802759,-2.800562,0.009692,0.043449,0.076686,-0.019340,-0.079680,-0.140024,-1.025320,3.922542,20.999742
1.388512,1.388019,1.386849,-2.803767,-2.802838,-2.800700,0.008091,0.041713,0.075043,-0.016326,-0.076656,-0.137015,-1.025177,3.922731,21.000439
1.388519,1.388060,1.386923,-2.803782,-2.802913,-2.800836,0.006498,0.039974,0.073398,-0.013311,-0.073632,-0.134005,-1.025051,3.922921,21.001183
1.388525,1.388099,1.386996,-2.803794,-2.802985,-2.800968,0.004912,0.038235,0.071753,-0.010295,-0.070610,-0.130994,-1.024940,3.923114,21.001974
1.388529,1.388137,1.387067,-2.803803,-2.803054,-2.801098,0.003335,0.036498,0.070107,-0.007277,-0.067588,-0.127982,-1.024846,3.923307,21.002808
1.388532,1.388172,1.387136,-2.803808,-2.803120,-2.801224,0.001765,0.034764,0.068461,-0.004259,-0.064567,-0.124969,-1.024768,3.923501,21.003685
1.388533,1.388206,1.387203,-2.803811,-2.803183,-2.801348,0.000203,0.033036,0.066813,-0.001240,-0.061547,-0.121956,-1.024706,3.923696,21.004601
1.388532,1.388238,1.387269,-2.803811,-2.803243,-2.801468,-0.001352,0.031314,0.065165,0.001780,-0.058529,-0.118941,-1.024660,3.923890,21.005555
1.388530,1.388269,1.387334,-2.803807,-2.803300,-2.801586,-0.002901,0.029599,0.063517,0.004802,-0.055511,-0.115926,-1.024629,3.924084,21.006544
1.388526,1.388297,1.387396,-2.803801,-2.803354,-2.801700,-0.004442,0.027891,0.061867,0.007826,-0.052494,-0.112910,-1.024615,3.924277,21.007567
1.388521,1.388324,1.387457,-2.803792,-2.803405,-2.801812,-0.005978,0.026192,0.060217,0.010850,-0.049479,-0.109893,-1.024616,3.924468,21.008622
1.388514,1.388350,1.387517,-2.803779,-2.803453,-2.801920,-0.007613,0.024501,0.058566,0.013882,-0.046463,-0.106875,-1.024363,3.924645,21.006528
1.388506,1.388373,1.387575,-2.803764,-2.803498,-2.802025,-0.009276,0.022820,0.056915,0.016916,-0.043449,-0.103857,-1.024031,3.924819,21.005862
1.388496,1.388395,1.387631,-2.803746,-2.803540,-2.802128,-0.010940,0.021147,0.055263,0.019949,-0.040435,-0.100838,-1.023689,3.924994,21.005827
1.388484,1.388416,1.387685,-2.803724,-2.803579,-2.802227,-0.012603,0.019484,0.053610,0.022983,-0.037421,-0.097818,-1.023339,3.925172,21.005779
1.388471,1.388434,1.387738,-2.803700,-2.803615,-2.802323,-0.014267,0.017829,0.051957,0.026016,-0.034408,-0.094798,-1.022979,3.925351,21.005716
1.388455,1.388451,1.387789,-2.803672,-2.803648,-2.802417,-0.015930,0.016184,0.050295,0.029049,-0.031395,-0.091776,-1.022610,3.925533,21.005639
1.388439,1.388467,1.387839,-2.803642,-2.803678,-2.802507,-0.017593,0.014548,0.048608,0.032082,-0.028382,-0.088753,-1.022232,3.925716,21.005548
1.388420,1.388481,1.387886,-2.803608,-2.803705,-2.802594,-0.019255,0.012921,0.046901,0.035114,-0.025368,-0.085729,-1.021844,3.925901,21.005444
1.388400,1.388493,1.387932,-2.803571,-2.803728,-2.802678,-0.020918,0.011302,0.045180,0.038147,-0.022355,-0.082705,-1.021448,3.926088,21.005326
1.388378,1.388503,1.387977,-2.803532,-2.803749,-2.802759,-0.022580,0.009692,0.043449,0.041179,-0.019340,-0.079680,-1.021042,3.926276,21.005194
1.388355,1.388512,1.388019,-2.803489,-2.803767,-2.802838,-0.024242,0.008091,0.041713,0.044211,-0.016326,-0.076656,-1.020628,3.926467,21.005049
1.388330,1.388519,1.388060,-2.803443,-2.803782,-2.802913,-0.025904,0.006498,0.039974,0.047242,-0.013311,-0.073632,-1.020204,3.926659,21.004890
1.388303,1.388525,1.388099,-2.803395,-2.803794,-2.802985,-0.027565,0.004912,0.038235,0.050273,-0.010295,-0.070610,-1.019772,3.926853,21.004718
1.388275,1.388529,1.388137,-2.803343,-2.803803,-2.803054,-0.029226,0.003335,0.036498,0.053304,-0.007277,-0.067588,-1.019330,3.927050,21.004533
1.388245,1.388532,1.388172,-2.803288,-2.803808,-2.803120,-0.030887,0.001765,0.034764,0.056334,-0.004259,-0.064567,-1.018880,3.927248,21.004334
1.388213,1.388533,1.388206,-2.803230,-2.803811,-2.803183,-0.032548,0.000203,0.033036,0.059364,-0.001240,-0.061547,-1.018420,3.927447,21.004123
1.388180,1.388532,1.388238,-2.803169,-2.803811,-2.803243,-0.034208,-0.001352,0.031314,0.062393,0.001780,-0.058529,-1.017952,3.927649,21.003898
1.388145,1.388530,1.388269,-2.803105,-2.803807,-2.803300,-0.035867,-0.002901,0.029599,0.065422,0.004802,-0.055511,-1.017475,3.927853,21.003661
1.388108,1.388526,1.388297,-2.803038,-2.803801,-2.803354,-0.037526,-0.004442,0.027891,0.068450,0.007826,-0.052494,-1.016989,3.928058,21.003410
1.388070,1.388521,1.388324,-2.802968,-2.803792,-2.803405,-0.039185,-0.005978,0.026192,0.071477,0.010850,-0.049479,-1.016494,3.928265,21.003147
1.388030,1.388514,1.388350,-2.802895,-2.803779,-2.803453,-0.040843,-0.007613,0.024501,0.074504,0.013882,-0.046463,-1.015990,3.928475,21.002871
1.387988,1.388506,1.388373,-2.802819,-2.803764,-2.803498,-0.042501,-0.009276,0.022820,0.077531,0.016916,-0.043449,-1.015478,3.928686,21.002583
1.387945,1.388496,1.388395,-2.802740,-2.803746,-2.803540,-0.044158,-0.010940,0.021147,0.080556,0.019949,-0.040435,-1.014957,3.928898,21.002282
1.387900,1.388484,1.388416,-2.802658,-2.803724,-2.803579,-0.045815,-0.012603,0.019484,0.083581,0.022983,-0.037421,-1.014427,3.929113,21.001969
1.387853,1.388471,1.388434,-2.802573,-2.803700,-2.803615,-0.047471,-0.014267,0.017829,0.086605,0.026016,-0.034408,-1.013889,3.929330,21.001643
1.387805,1.388455,1.388451,-2.802485,-2.803672,-2.803648,-0.049126,-0.015930,0.016184,0.089629,0.029049,-0.031395,-1.013342,3.929548,21.001305
1.387755,1.388439,1.388467,-2.802394,-2.803642,-2.803678,-0.050781,-0.017593,0.014548,0.092652,0.032082,-0.028382,-1.012786,3.929768,21.000955
1.387703,1.388420,1.388481,-2.802300,-2.803608,-2.803705,-0.052436,-0.019255,0.012921,0.095674,0.035114,-0.025368,-1.012222,3.929990,21.000593
1.387650,1.388400,1.388493,-2.802203,-2.803571,-2.803728,-0.054089,-0.020918,0.011302,0.098695,0.038147,-0.022355,-1.011650,3.930214,21.000219
1.387595,1.388378,1.388503,-2.802102,-2.803532,-2.803749,-0.055742,-0.022580,0.009692,0.101715,0.041179,-0.019340,-1.011068,3.930440,20.999832
1.387538,1.388355,1.388512,-2.801999,-2.803489,-2.803767,-0.057394,-0.024242,0.008091,0.104734,0.044211,-0.016326,-1.010479,3.930668,20.999434
1.387480,1.388330,1.388519,-2.801893,-2.803443,-2.803782,-0.059046,-0.025904,0.006498,0.107753,0.047242,-0.013311,-1.009881,3.930897,20.999024
1.387420,1.388303,1.388525,-2.801784,-2.803395,-2.803794,-0.060697,-0.027565,0.004912,0.110770,0.050273,-0.010295,-1.009275,3.931128,20.998602
1.387359,1.388275,1.388529,-2.801671,-2.803343,-2.803803,-0.062347,-0.029226,0.003335,0.113787,0.053304,-0.007277,-1.008660,3.931361,20.998169
1.387296,1.388245,1.388532,-2.801556,-2.803288,-2.803808,-0.063996,-0.030887,0.001765,0.116803,0.056334,-0.004259,-1.008037,3.931596,20.997724
1.387231,1.388213,1.388533,-2.801438,-2.803230,-2.803811,-0.065645,-0.032548,0.000203,0.119817,0.059364,-0.001240,-1.007405,3.931832,20.997267
1.387164,1.388180,1.388532,-2.801316,-2.803169,-2.803811,-0.067292,-0.034208,-0.001352,0.122831,0.062393,0.001780,-1.006766,3.932070,20.996799
1.387096,1.388145,1.388530,-2.801192,-2.803105,-2.803807,-0.068939,-0.035867,-0.002901,0.125843,0.065422,0.004802,-1.006118,3.932310,20.996320
1.387026,1.388108,1.388526,-2.801065,-2.803038,-2.803801,-0.070585,-0.037526,-0.004442,0.128855,0.068450,0.007826,-1.005462,3.932552,20.995829
1.386955,1.388070,1.388521,-2.800934,-2.802968,-2.803792,-0.072230,-0.039185,-0.005978,0.131865,0.071477,0.010850,-1.004798,3.932796,20.995327
1.386882,1.388030,1.388514,-2.800801,-2.802895,-2.803779,-0.073875,-0.040843,-0.007613,0.134874,0.074504,0.013882,-1.004125,3.933041,20.994813
1.386807,1.387988,1.388506,-2.800665,-2.802819,-2.803764,-0.075518,-0.042501,-0.009276,0.137882,0.077531,0.016916,-1.003445,3.933288,20.994289
1.386731,1.387945,1.388496,-2.800525,-2.802740,-2.803746,-0.077161,-0.044158,-0.010940,0.140889,0.080556,0.019949,-1.002756,3.933536,20.993753
1.386653,1.387900,1.388484,-2.800383,-2.802658,-2.803724,-0.078802,-0.045815,-0.012603,0.143895,0.083581,0.022983,-1.002060,3.933787,20.993206
1.386573,1.387853,1.388471,-2.800237,-2.802573,-2.803700,-0.080443,-0.047471,-0.014267,0.146899,0.086605,0.026016,-1.001355,3.934039,20.992648
1.386492,1.387805,1.388455,-2.800089,-2.802485,-2.803672,-0.082082,-0.049126,-0.015930,0.149903,0.089629,0.029049,-1.000643,3.934292,20.992079
1.386409,1.387755,1.388439,-2.799938,-2.802394,-2.803642,-0.083721,-0.050781,-0.017593,0.152905,0.092652,0.032082,-0.999923,3.934548,20.991500
1.386325,1.387703,1.388420,-2.799783,-2.802300,-2.803608,-0.085358,-0.052436,-0.019255,0.155905,0.095674,0.035114,-0.999194,3.934804,20.990909
1.386238,1.387650,1.388400,-2.799626,-2.802203,-2.803571,-0.086995,-0.054089,-0.020918,0.158905,0.098695,0.038147,-0.998458,3.935063,20.990308
1.386151,1.387595,1.388378,-2.799465,-2.802102,-2.803532,-0.088630,-0.055742,-0.022580,0.161902,0.101715,0.041179,-0.997714,3.935323,20.989695
1.386061,1.387538,1.388355,-2.799302,-2.801999,-2.803489,-0.090265,-0.057394,-0.024242,0.164899,0.104734,0.044211,-0.996963,3.935585,20.989072
1.385970,1.387480,1.388330,-2.799136,-2.801893,-2.803443,-0.091898,-0.059046,-0.025904,0.167894,0.107753,0.047242,-0.996203,3.935848,20.988439
1.385877,1.387420,1.388303,-2.798966,-2.801784,-2.803395,-0.093530,-0.060697,-0.027565,0.170888,0.110770,0.050273,-0.995436,3.936113,20.987794
1.385783,1.387359,1.388275,-2.798794,-2.801671,-2.803343,-0.095161,-0.062347,-0.029226,0.173880,0.113787,0.053304,-0.994661,3.936379,20.987139
1.385687,1.387296,1.388245,-2.798618,-2.801556,-2.803288,-0.096791,-0.063996,-0.030887,0.176871,0.116803,0.056334,-0.993878,3.936647,20.986474
1.385589,1.387231,1.388213,-2.798440,-2.801438,-2.803230,-0.098420,-0.065645,-0.032548,0.179861,0.119817,0.059364,-0.993088,3.936916,20.985798
1.385490,1.387164,1.388180,-2.798259,-2.801316,-2.803169,-0.100048,-0.067292,-0.034208,0.182849,0.122831,0.062393,-0.992291,3.937187,20.985111
1.385389,1.387096,1.388145,-2.798074,-2.801192,-2.803105,-0.101674,-0.068939,-0.035867,0.185835,0.125843,0.065422,-0.991485,3.937459,20.984414
1.385287,1.387026,1.388108,-2.797887,-2.801065,-2.803038,-0.103299,-0.070585,-0.037526,0.188820,0.128855,0.068450,-0.990672,3.937733,20.983706
1.385183,1.386955,1.388070,-2.797697,-2.800934,-2.802968,-0.104923,-0.072230,-0.039185,0.191803,0.131865,0.071477,-0.989852,3.938008,20.982988
1.385077,1.386882,1.388030,-2.797503,-2.800801,-2.802895,-0.106546,-0.073875,-0.040843,0.194785,0.134874,0.074504,-0.989025,3.938285,20.982260
1.384970,1.386807,1.387988,-2.797307,-2.800665,-2.802819,-0.108168,-0.075518,-0.042501,0.197765,0.137882,0.077531,-0.988189,3.938562,20.981521
1.384861,1.386731,1.387945,-2.797108,-2.800525,-2.802740,-0.109788,-0.077161,-0.044158,0.200743,0.140889,0.080556,-0.987347,3.938842,20.980772
1.384750,1.386653,1.387900,-2.796906,-2.800383,-2.802658,-0.111407,-0.078802,-0.045815,0.203720,0.143895,0.083581,-0.986497,3.939122,20.980013
1.384638,1.386573,1.387853,-2.796701,-2.800237,-2.802573,-0.113024,-0.080443,-0.047471,0.206695,0.146899,0.086605,-0.985640,3.939404,20.979243
1.384524,1.386492,1.387805,-2.796492,-2.800089,-2.802485,-0.114641,-0.082082,-0.049126,0.209668,0.149903,0.089629,-0.984776,3.939687,20.978463
1.384409,1.386409,1.387755,-2.796281,-2.799938,-2.802394,-0.116255,-0.083721,-0.050781,0.212640,0.152905,0.092652,-0.983904,3.939971,20.977673
1.384291,1.386325,1.387703,-2.796067,-2.799783,-2.802300,-0.117869,-0.085358,-0.052436,0.215610,0.155905,0.095674,-0.983025,3.940257,20.976872
1.384173,1.386238,1.387650,-2.795850,-2.799626,-2.802203,-0.119481,-0.086995,-0.054089,0.218578,0.158905,0.098695,-0.982139,3.940544,20.976062
1.384053,1.386151,1.387595,-2.795630,-2.799465,-2.802102,-0.121092,-0.088630,-0.055742,0.221544,0.161902,0.101715,-0.981246,3.940832,20.975241
1.383931,1.386061,1.387538,-2.795407,-2.799302,-2.801999,-0.122701,-0.090265,-0.057394,0.224508,0.164899,0.104734,-0.980346,3.941121,20.974410
1.383807,1.385970,1.387480,-2.795181,-2.799136,-2.801893,-0.124309,-0.091898,-0.059046,0.227471,0.167894,0.107753,-0.979439,3.941411,20.973568
1.383682,1.385877,1.387420,-2.794952,-2.798966,-2.801784,-0.125916,-0.093530,-0.060697,0.230432,0.170888,0.110770,-0.978524,3.941702,20.972717
1.383555,1.385783,1.387359,-2.794720,-2.798794,-2.801671,-0.127521,-0.095161,-0.062347,0.233390,0.173880,0.113787,-0.977603,3.941995,20.971855
1.383427,1.385687,1.387296,-2.794485,-2.798618,-2.801556,-0.129124,-0.096791,-0.063996,0.236347,0.176871,0.116803,-0.976675,3.942288,20.970983
1.383297,1.385589,1.387231,-2.794247,-2.798440,-2.801438,-0.130727,-0.098420,-0.065645,0.239302,0.179861,0.119817,-0.975740,3.942583,20.970101
1.383166,1.385490,1.387164,-2.794007,-2.798259,-2.801316,-0.132327,-0.100048,-0.067292,0.242256,0.182849,0.122831,-0.974798,3.942878,20.969209
1.383032,1.385389,1.387096,-2.793763,-2.798074,-2.801192,-0.133926,-0.101674,-0.068939,0.245207,0.185835,0.125843,-0.973849,3.943175,20.968307
1.382898,1.385287,1.387026,-2.793516,-2.797887,-2.801065,-0.135524,-0.103299,-0.070585,0.248156,0.188820,0.128855,-0.972893,3.943472,20.967394
1.382761,1.385183,1.386955,-2.793267,-2.797697,-2.800934,-0.137120,-0.104923,-0.072230,0.251103,0.191803,0.131865,-0.971931,3.943771,20.966472
1.382623,1.385077,1.386882,-2.793014,-2.797503,-2.800801,-0.138714,-0.106546,-0.073875,0.254048,0.194785,0.134874,-0.970962,3.944070,20.965539
1.382484,1.384970,1.386807,-2.792758,-2.797307,-2.800665,-0.140307,-0.108168,-0.075518,0.256991,0.197765,0.137882,-0.969986,3.944370,20.964596
1.382343,1.384861,1.386731,-2.792500,-2.797108,-2.800525,-0.141898,-0.109788,-0.077161,0.259932,0.200743,0.140889,-0.969003,3.944671,20.963643
1.382200,1.384750,1.386653,-2.792239,-2.796906,-2.800383,-0.143488,-0.111407,-0.078802,0.262871,0.203720,0.143895,-0.968014,3.944973,20.962680
1.382056,1.384638,1.386573,-2.791974,-2.796701,-2.800237,-0.145076,-0.113024,-0.080443,0.265807,0.206695,0.146899,-0.967019,3.945275,20.961707
1.381910,1.384524,1.386492,-2.791707,-2.796492,-2.800089,-0.146662,-0.114641,-0.082082,0.268742,0.209668,0.149903,-0.966016,3.945578,20.960723
1.381763,1.384409,1.386409,-2.791437,-2.796281,-2.799938,-0.148247,-0.116255,-0.083721,0.271674,0.212640,0.152905,-0.965007,3.945882,20.959730
1.381613,1.384291,1.386325,-2.791164,-2.796067,-2.799783,-0.149830,-0.117869,-0.085358,0.274604,0.215610,0.155905,-0.963992,3.946187,20.958726
1.381463,1.384173,1.386238,-2.790888,-2.795850,-2.799626,-0.151411,-0.119481,-0.086995,0.277532,0.218578,0.158905,-0.962970,3.946492,20.957712
1.381311,1.384053,1.386151,-2.790609,-2.795630,-2.799465,-0.152991,-0.121092,-0.088630,0.280458,0.221544,0.161902,-0.961942,3.946798,20.956688
1.381157,1.383931,1.386061,-2.790327,-2.795407,-2.799302,-0.154569,-0.122701,-0.090265,0.283382,0.224508,0.164899,-0.960908,3.947105,20.955654
1.381002,1.383807,1.385970,-2.790042,-2.795181,-2.799136,-0.156145,-0.124309,-0.091898,0.286303,0.227471,0.167894,-0.959867,3.947412,20.954609
1.380845,1.383682,1.385877,-2.789754,-2.794952,-2.798966,-0.157719,-0.125916,-0.093530,0.289222,0.230432,0.170888,-0.958820,3.947719,20.953555
1.380686,1.383555,1.385783,-2.789463,-2.794720,-2.798794,-0.159292,-0.127521,-0.095161,0.292138,0.233390,0.173880,-0.957766,3.948027,20.952490
1.380526,1.383427,1.385687,-2.789170,-2.794485,-2.798618,-0.160863,-0.129124,-0.096791,0.295053,0.236347,0.176871,-0.956706,3.948336,20.951415
1.380364,1.383297,1.385589,-2.788873,-2.794247,-2.798440,-0.162432,-0.130727,-0.098420,0.297965,0.239302,0.179861,-0.955640,3.948645,20.950330
1.380201,1.383166,1.385490,-2.788574,-2.794007,-2.798259,-0.163999,-0.132327,-0.100048,0.300874,0.242256,0.182849,-0.954568,3.948954,20.949234
1.380036,1.383032,1.385389,-2.788271,-2.793763,-2.798074,-0.165565,-0.133926,-0.101674,0.303781,0.245207,0.185835,-0.953490,3.949264,20.948128
1.379870,1.382898,1.385287,-2.787966,-2.793516,-2.797887,-0.167128,-0.135524,-0.103299,0.306686,0.248156,0.188820,-0.952406,3.949574,20.947012
1.379702,1.382761,1.385183,-2.787658,-2.793267,-2.797697,-0.168690,-0.137120,-0.104923,0.309588,0.251103,0.191803,-0.951315,3.949884,20.945886
1.379533,1.382623,1.385077,-2.787347,-2.793014,-2.797503,-0.170250,-0.138714,-0.106546,0.312488,0.254048,0.194785,-0.950219,3.950195,20.944749
1.379362,1.382484,1.384970,-2.787033,-2.792758,-2.797307,-0.171808,-0.140307,-0.108168,0.315385,0.256991,0.197765,-0.949117,3.950505,20.943602
1.379189,1.382343,1.384861,-2.786716,-2.792500,-2.797108,-0.173364,-0.141898,-0.109788,0.318280,0.259932,0.200743,-0.948008,3.950816,20.942445
1.379015,1.382200,1.384750,-2.786397,-2.792239,-2.796906,-0.174919,-0.143488,-0.111407,0.321172,0.262871,0.203720,-0.946894,3.951128,20.941277
1.378839,1.382056,1.384638,-2.786074,-2.791974,-2.796701,-0.176471,-0.145076,-0.113024,0.324062,0.265807,0.206695,-0.945774,3.951439,20.940099
1.378662,1.381910,1.384524,-2.785748,-2.791707,-2.796492,-0.178021,-0.146662,-0.114641,0.326949,0.268742,0.209668,-0.944648,3.951750,20.938911
1.378483,1.381763,1.384409,-2.785420,-2.791437,-2.796281,-0.179570,-0.148247,-0.116255,0.329833,0.271674,0.212640,-0.943516,3.952062,20.937712
1.378303,1.381613,1.384291,-2.785089,-2.791164,-2.796067,-0.181116,-0.149830,-0.117869,0.332715,0.274604,0.215610,-0.942378,3.952373,20.936503
1.378121,1.381463,1.384173,-2.784755,-2.790888,-2.795850,-0.182661,-0.151411,-0.119481,0.335594,0.277532,0.218578,-0.941235,3.952685,20.935283
1.377937,1.381311,1.384053,-2.784418,-2.790609,-2.795630,-0.184203,-0.152991,-0.121092,0.338471,0.280458,0.221544,-0.940086,3.952997,20.934053
1.377753,1.381157,1.383931,-2.784078,-2.790327,-2.795407,-0.185744,-0.154569,-0.122701,0.341344,0.283382,0.224508,-0.938931,3.953308,20.932812
1.377566,1.381002,1.383807,-2.783735,-2.790042,-2.795181,-0.187282,-0.156145,-0.124309,0.344216,0.286303,0.227471,-0.937771,3.953619,20.931561
1.377378,1.380845,1.383682,-2.783389,-2.789754,-2.794952,-0.188819,-0.157719,-0.125916,0.347084,0.289222,0.230432,-0.936605,3.953930,20.930299
1.377188,1.380686,1.383555,-2.783041,-2.789463,-2.794720,-0.190353,-0.159292,-0.127521,0.349949,0.292138,0.233390,-0.935434,3.954241,20.929027
1.376997,1.380526,1.383427,-2.782689,-2.789170,-2.794485,-0.191886,-0.160863,-0.129124,0.352812,0.295053,0.236347,-0.934257,3.954552,20.927744
1.376805,1.380364,1.383297,-2.782335,-2.788873,-2.794247,-0.193416,-0.162432,-0.130727,0.355672,0.297965,0.239302,-0.933074,3.954863,20.926451
1.376610,1.380201,1.383166,-2.781978,-2.788574,-2.794007,-0.194944,-0.163999,-0.132327,0.358529,0.300874,0.242256,-0.931886,3.955173,20.925147
1.376415,1.380036,1.383032,-2.781618,-2.788271,-2.793763,-0.196470,-0.165565,-0.133926,0.361384,0.303781,0.245207,-0.930693,3.955483,20.923832
1.376217,1.379870,1.382898,-2.781255,-2.787966,-2.793516,-0.197994,-0.167128,-0.135524,0.364235,0.306686,0.248156,-0.929494,3.955793,20.922507
1.376019,1.379702,1.382761,-2.780890,-2.787658,-2.793267,-0.199516,-0.168690,-0.137120,0.367084,0.309588,0.251103,-0.928290,3.956102,20.921171
1.375818,1.379533,1.382623,-2.780521,-2.787347,-2.793014,-0.201036,-0.170250,-0.138714,0.369929,0.312488,0.254048,-0.927080,3.956411,20.919824
1.375617,1.379362,1.382484,-2.780150,-2.787033,-2.792758,-0.202553,-0.171808,-0.140307,0.372772,0.315385,0.256991,-0.925866,3.956719,20.918467
1.375413,1.379189,1.382343,-2.779776,-2.786716,-2.792500,-0.204069,-0.173364,-0.141898,0.375612,0.318280,0.259932,-0.924646,3.957027,20.917099
1.375209,1.379015,1.382200,-2.779399,-2.786397,-2.792239,-0.205582,-0.174919,-0.143488,0.378449,0.321172,0.262871,-0.923420,3.957335,20.915720
1.375002,1.378839,1.382056,-2.779019,-2.786074,-2.791974,-0.207093,-0.176471,-0.145076,0.381282,0.324062,0.265807,-0.922190,3.957642,20.914331
1.374794,1.378662,1.381910,-2.778636,-2.785748,-2.791707,-0.208602,-0.178021,-0.146662,0.384113,0.326949,0.268742,-0.920955,3.957948,20.912930
1.374585,1.378483,1.381763,-2.778250,-2.785420,-2.791437,-0.210108,-0.179570,-0.148247,0.386941,0.329833,0.271674,-0.919714,3.958254,20.911519
1.374374,1.378303,1.381613,-2.777862,-2.785089,-2.791164,-0.211613,-0.181116,-0.149830,0.389765,0.332715,0.274604,-0.918468,3.958559,20.910097
1.374162,1.378121,1.381463,-2.777471,-2.784755,-2.790888,-0.213115,-0.182661,-0.151411,0.392587,0.335594,0.277532,-0.917218,3.958863,20.908664
1.373948,1.377937,1.381311,-2.777077,-2.784418,-2.790609,-0.214615,-0.184203,-0.152991,0.395405,0.338471,0.280458,-0.915962,3.959167,20.907220
1.373733,1.377753,1.381157,-2.776680,-2.784078,-2.790327,-0.216112,-0.185744,-0.154569,0.398220,0.341344,0.283382,-0.914701,3.959470,20.905766
