1.261272,1.233990,1.204855,-2.561533,-2.509092,-2.452811,1.311616,1.413572,1.496712,-2.514064,-2.724187,-2.897568,-1.026322,4.508994,24.054112
1.262581,1.235401,1.206349,-2.564042,-2.511811,-2.455705,1.306043,1.408912,1.493018,-2.502647,-2.714529,-2.889815,-1.033842,4.515705,24.096233
1.263884,1.236807,1.207841,-2.566538,-2.514521,-2.458591,1.300426,1.404206,1.489274,-2.491147,-2.704780,-2.881964,-1.041342,4.522370,24.138161
1.265181,1.238209,1.209328,-2.569024,-2.517221,-2.461469,1.294764,1.399453,1.485481,-2.479563,-2.694939,-2.874015,-1.048822,4.528989,24.179895
1.266473,1.239606,1.210811,-2.571498,-2.519911,-2.464339,1.289059,1.394653,1.481639,-2.467896,-2.685008,-2.865968,-1.056282,4.535562,24.221431
1.267760,1.240998,1.212291,-2.573960,-2.522591,-2.467201,1.283310,1.389806,1.477748,-2.456147,-2.674986,-2.857823,-1.063721,4.542089,24.262768
1.269040,1.242386,1.213767,-2.576410,-2.525261,-2.470054,1.277517,1.384913,1.473807,-2.444316,-2.664874,-2.849581,-1.071138,4.548569,24.303905
1.270315,1.243768,1.215239,-2.578848,-2.527921,-2.472900,1.271680,1.379974,1.469818,-2.432403,-2.654672,-2.841243,-1.078534,4.555002,24.344837
1.271583,1.245146,1.216707,-2.581275,-2.530570,-2.475737,1.265800,1.374989,1.465780,-2.420409,-2.644382,-2.832808,-1.085907,4.561388,24.385565
1.272846,1.246518,1.218170,-2.583689,-2.533209,-2.478565,1.259877,1.369958,1.461694,-2.408334,-2.634002,-2.824277,-1.093257,4.567726,24.426085
1.274103,1.247886,1.219630,-2.586091,-2.535838,-2.481385,1.253910,1.364881,1.457559,-2.396179,-2.623533,-2.815650,-1.100583,4.574017,24.466395
1.275354,1.249248,1.221085,-2.588481,-2.538456,-2.484196,1.247901,1.359758,1.453376,-2.383943,-2.612977,-2.806927,-1.107885,4.580259,24.506493
1.276599,1.250605,1.222537,-2.590859,-2.541064,-2.486999,1.241848,1.354589,1.449144,-2.371629,-2.602332,-2.798110,-1.115163,4.586453,24.546378
1.277838,1.251957,1.223984,-2.593224,-2.543661,-2.489793,1.235753,1.349375,1.444865,-2.359235,-2.591600,-2.789197,-1.122416,4.592599,24.586046
1.279070,1.253304,1.225426,-2.595577,-2.546247,-2.492577,1.229614,1.344116,1.440537,-2.346763,-2.580782,-2.780191,-1.129643,4.598697,24.625497
1.280297,1.254645,1.226865,-2.597918,-2.548822,-2.495353,1.223434,1.338812,1.436162,-2.334212,-2.569876,-2.771090,-1.136843,4.604745,24.664727
1.281517,1.255981,1.228299,-2.600246,-2.551387,-2.498119,1.217211,1.333462,1.431739,-2.321584,-2.558884,-2.761895,-1.144017,4.610744,24.703736
1.282731,1.257312,1.229728,-2.602561,-2.553940,-2.500877,1.210946,1.328068,1.427268,-2.308878,-2.547807,-2.752607,-1.151163,4.616695,24.742521
1.283939,1.258638,1.231153,-2.604864,-2.556482,-2.503625,1.204639,1.322628,1.422750,-2.296096,-2.536644,-2.743226,-1.158282,4.622595,24.781079
1.285141,1.259957,1.232574,-2.607153,-2.559013,-2.506363,1.198289,1.317144,1.418185,-2.283238,-2.525396,-2.733753,-1.165372,4.628446,24.819409
1.286336,1.261272,1.233990,-2.609430,-2.561533,-2.509092,1.191898,1.311616,1.413572,-2.270303,-2.514064,-2.724187,-1.172432,4.634248,24.857509
1.287524,1.262581,1.235401,-2.611694,-2.564042,-2.511811,1.185466,1.306043,1.408912,-2.257294,-2.502647,-2.714529,-1.179463,4.639999,24.895377
1.288707,1.263884,1.236807,-2.613945,-2.566538,-2.514521,1.178992,1.300426,1.404206,-2.244209,-2.491147,-2.704780,-1.186464,4.645701,24.933011
1.289882,1.265181,1.238209,-2.616182,-2.569024,-2.517221,1.172476,1.294764,1.399453,-2.231050,-2.479563,-2.694939,-1.193434,4.651352,24.970409
1.291051,1.266473,1.239606,-2.618407,-2.571498,-2.519911,1.165919,1.289059,1.394653,-2.217817,-2.467896,-2.685008,-1.200372,4.656953,25.007569
1.292214,1.267760,1.240998,-2.620618,-2.573960,-2.522591,1.159321,1.283310,1.389806,-2.204510,-2.456147,-2.674986,-1.207279,4.662503,25.044490
1.293370,1.269040,1.242386,-2.622816,-2.576410,-2.525261,1.152682,1.277517,1.384913,-2.191131,-2.444316,-2.664874,-1.214152,4.668003,25.081168
1.294519,1.270315,1.243768,-2.625000,-2.578848,-2.527921,1.146003,1.271680,1.379974,-2.177679,-2.432403,-2.654672,-1.220993,4.673452,25.117602
1.295662,1.271583,1.245146,-2.627171,-2.581275,-2.530570,1.139282,1.265800,1.374989,-2.164154,-2.420409,-2.644382,-1.227799,4.678850,25.153791
1.296798,1.272846,1.246518,-2.629328,-2.583689,-2.533209,1.132522,1.259877,1.369958,-2.150559,-2.408334,-2.634002,-1.234571,4.684197,25.189733
1.297927,1.274103,1.247886,-2.631472,-2.586091,-2.535838,1.125721,1.253910,1.364881,-2.136892,-2.396179,-2.623533,-1.241308,4.689494,25.225425
1.299049,1.275354,1.249248,-2.633602,-2.588481,-2.538456,1.118879,1.247901,1.359758,-2.123155,-2.383943,-2.612977,-1.248009,4.694739,25.260865
1.300165,1.276599,1.250605,-2.635718,-2.590859,-2.541064,1.111998,1.241848,1.354589,-2.109347,-2.371629,-2.602332,-1.254673,4.699933,25.296053
1.301273,1.277838,1.251957,-2.637821,-2.593224,-2.543661,1.105076,1.235753,1.349375,-2.095471,-2.359235,-2.591600,-1.261301,4.705076,25.330986
1.302375,1.279070,1.253304,-2.639909,-2.595577,-2.546247,1.098115,1.229614,1.344116,-2.081525,-2.346763,-2.580782,-1.267891,4.710168,25.365662
1.303470,1.280297,1.254645,-2.641984,-2.597918,-2.548822,1.091115,1.223434,1.338812,-2.067510,-2.334212,-2.569876,-1.274443,4.715208,25.400080
1.304557,1.281517,1.255981,-2.644044,-2.600246,-2.551387,1.084075,1.217211,1.333462,-2.053428,-2.321584,-2.558884,-1.280955,4.720197,25.434237
1.305638,1.282731,1.257312,-2.646091,-2.602561,-2.553940,1.076995,1.210946,1.328068,-2.039278,-2.308878,-2.547807,-1.287428,4.725135,25.468132
1.306711,1.283939,1.258638,-2.648123,-2.604864,-2.556482,1.069877,1.204639,1.322628,-2.025061,-2.296096,-2.536644,-1.293861,4.730021,25.501764
1.307777,1.285141,1.259957,-2.650141,-2.607153,-2.559013,1.062720,1.198289,1.317144,-2.010777,-2.283238,-2.525396,-1.300253,4.734856,25.535130
1.308837,1.286336,1.261272,-2.652144,-2.609430,-2.561533,1.055523,1.191898,1.311616,-1.996428,-2.270303,-2.514064,-1.306604,4.739640,25.568230
1.309888,1.287524,1.262581,-2.654133,-2.611694,-2.564042,1.048289,1.185466,1.306043,-1.982013,-2.257294,-2.502647,-1.312912,4.744372,25.601060
1.310933,1.288707,1.263884,-2.656108,-2.613945,-2.566538,1.041015,1.178992,1.300426,-1.967533,-2.244209,-2.491147,-1.319178,4.749053,25.633620
1.311970,1.289882,1.265181,-2.658068,-2.616182,-2.569024,1.033704,1.172476,1.294764,-1.952989,-2.231050,-2.479563,-1.325400,4.753683,25.665908
1.313000,1.291051,1.266473,-2.660014,-2.618407,-2.571498,1.026354,1.165919,1.289059,-1.938381,-2.217817,-2.467896,-1.331578,4.758261,25.697922
1.314023,1.292214,1.267760,-2.661945,-2.620618,-2.573960,1.018966,1.159321,1.283310,-1.923710,-2.204510,-2.456147,-1.337711,4.762788,25.729661
1.315038,1.293370,1.269040,-2.663862,-2.622816,-2.576410,1.011541,1.152682,1.277517,-1.908976,-2.191131,-2.444316,-1.343798,4.767264,25.761123
1.316046,1.294519,1.270315,-2.665763,-2.625000,-2.578848,1.004078,1.146003,1.271680,-1.894180,-2.177679,-2.432403,-1.349840,4.771689,25.792307
1.317047,1.295662,1.271583,-2.667650,-2.627171,-2.581275,0.996577,1.139282,1.265800,-1.879322,-2.164154,-2.420409,-1.355835,4.776063,25.823210
1.318039,1.296798,1.272846,-2.669522,-2.629328,-2.583689,0.989040,1.132522,1.259877,-1.864403,-2.150559,-2.408334,-1.361782,4.780386,25.853833
1.319025,1.297927,1.274103,-2.671379,-2.631472,-2.586091,0.981465,1.125721,1.253910,-1.849424,-2.136892,-2.396179,-1.367681,4.784658,25.884172
1.320002,1.299049,1.275354,-2.673221,-2.633602,-2.588481,0.973853,1.118879,1.247901,-1.834384,-2.123155,-2.383943,-1.373531,4.788879,25.914227
1.320972,1.300165,1.276599,-2.675047,-2.635718,-2.590859,0.966205,1.111998,1.241848,-1.819285,-2.109347,-2.371629,-1.379332,4.793050,25.943997
1.321935,1.301273,1.277838,-2.676859,-2.637821,-2.593224,0.958520,1.105076,1.235753,-1.804127,-2.095471,-2.359235,-1.385083,4.797170,25.973479
1.322889,1.302375,1.279070,-2.678656,-2.639909,-2.595577,0.950799,1.098115,1.229614,-1.788911,-2.081525,-2.346763,-1.390782,4.801239,26.002672
1.323836,1.303470,1.280297,-2.680437,-2.641984,-2.597918,0.943041,1.091115,1.223434,-1.773637,-2.067510,-2.334212,-1.396431,4.805259,26.031576
1.324775,1.304557,1.281517,-2.682203,-2.644044,-2.600246,0.935248,1.084075,1.217211,-1.758306,-2.053428,-2.321584,-1.402027,4.809228,26.060189
1.325707,1.305638,1.282731,-2.683953,-2.646091,-2.602561,0.927419,1.076995,1.210946,-1.742918,-2.039278,-2.308878,-1.407570,4.813147,26.088509
1.326630,1.306711,1.283939,-2.685689,-2.648123,-2.604864,0.919554,1.069877,1.204639,-1.727475,-2.025061,-2.296096,-1.413060,4.817017,26.116535
1.327546,1.307777,1.285141,-2.687408,-2.650141,-2.607153,0.911654,1.062720,1.198289,-1.711975,-2.010777,-2.283238,-1.418496,4.820837,26.144266
1.328453,1.308837,1.286336,-2.689113,-2.652144,-2.609430,0.903719,1.055523,1.191898,-1.696421,-1.996428,-2.270303,-1.423877,4.824608,26.171701
1.329353,1.309888,1.287524,-2.690801,-2.654133,-2.611694,0.895749,1.048289,1.185466,-1.680813,-1.982013,-2.257294,-1.429203,4.828329,26.198839
1.330245,1.310933,1.288707,-2.692474,-2.656108,-2.613945,0.887744,1.041015,1.178992,-1.665151,-1.967533,-2.244209,-1.434472,4.832001,26.225678
1.331129,1.311970,1.289882,-2.694131,-2.658068,-2.616182,0.879704,1.033704,1.172476,-1.649435,-1.952989,-2.231050,-1.439685,4.835625,26.252218
1.332004,1.313000,1.291051,-2.695773,-2.660014,-2.618407,0.871630,1.026354,1.165919,-1.633668,-1.938381,-2.217817,-1.444840,4.839199,26.278457
1.332872,1.314023,1.292214,-2.697399,-2.661945,-2.620618,0.863522,1.018966,1.159321,-1.617848,-1.923710,-2.204510,-1.449937,4.842726,26.304394
1.333731,1.315038,1.293370,-2.699009,-2.663862,-2.622816,0.855381,1.011541,1.152682,-1.601977,-1.908976,-2.191131,-1.454975,4.846204,26.330028
1.334583,1.316046,1.294519,-2.700603,-2.665763,-2.625000,0.847205,1.004078,1.146003,-1.586055,-1.894180,-2.177679,-1.459954,4.849635,26.355359
1.335426,1.317047,1.295662,-2.702181,-2.667650,-2.627171,0.838996,0.996577,1.139282,-1.570082,-1.879322,-2.164154,-1.464873,4.853017,26.380384
1.336261,1.318039,1.296798,-2.703743,-2.669522,-2.629328,0.830754,0.989040,1.132522,-1.554061,-1.864403,-2.150559,-1.469731,4.856353,26.405105
1.337087,1.319025,1.297927,-2.705289,-2.671379,-2.631472,0.822479,0.981465,1.125721,-1.537990,-1.849424,-2.136892,-1.474528,4.859641,26.429518
1.337906,1.320002,1.299049,-2.706819,-2.673221,-2.633602,0.814171,0.973853,1.118879,-1.521871,-1.834384,-2.123155,-1.479264,4.862882,26.453625
1.338716,1.320972,1.300165,-2.708333,-2.675047,-2.635718,0.805831,0.966205,1.111998,-1.505704,-1.819285,-2.109347,-1.483936,4.866077,26.477423
1.339517,1.321935,1.301273,-2.709830,-2.676859,-2.637821,0.797458,0.958520,1.105076,-1.489490,-1.804127,-2.095471,-1.488546,4.869226,26.500912
1.340310,1.322889,1.302375,-2.711312,-2.678656,-2.639909,0.789054,0.950799,1.098115,-1.473230,-1.788911,-2.081525,-1.493092,4.872329,26.524092
1.341095,1.323836,1.303470,-2.712777,-2.680437,-2.641984,0.780617,0.943041,1.091115,-1.456923,-1.773637,-2.067510,-1.497573,4.875386,26.546961
1.341872,1.324775,1.304557,-2.714225,-2.682203,-2.644044,0.772149,0.935248,1.084075,-1.440571,-1.758306,-2.053428,-1.501989,4.878397,26.569520
1.342640,1.325707,1.305638,-2.715658,-2.683953,-2.646091,0.763650,0.927419,1.076995,-1.424175,-1.742918,-2.039278,-1.506340,4.881364,26.591766
1.343399,1.326630,1.306711,-2.717074,-2.685689,-2.648123,0.755120,0.919554,1.069877,-1.407734,-1.727475,-2.025061,-1.510625,4.884286,26.613701
1.344150,1.327546,1.307777,-2.718473,-2.687408,-2.650141,0.746559,0.911654,1.062720,-1.391250,-1.711975,-2.010777,-1.514843,4.887164,26.635323
1.344892,1.328453,1.308837,-2.719856,-2.689113,-2.652144,0.737968,0.903719,1.055523,-1.374723,-1.696421,-1.996428,-1.518994,4.889998,26.656631
1.345626,1.329353,1.309888,-2.721223,-2.690801,-2.654133,0.729346,0.895749,1.048289,-1.358154,-1.680813,-1.982013,-1.523077,4.892788,26.677626
1.346351,1.330245,1.310933,-2.722572,-2.692474,-2.656108,0.720694,0.887744,1.041015,-1.341543,-1.665151,-1.967533,-1.527092,4.895534,26.698307
1.347067,1.331129,1.311970,-2.723906,-2.694131,-2.658068,0.712013,0.879704,1.033704,-1.324891,-1.649435,-1.952989,-1.531038,4.898238,26.718673
1.347775,1.332004,1.313000,-2.725222,-2.695773,-2.660014,0.703303,0.871630,1.026354,-1.308199,-1.633668,-1.938381,-1.534914,4.900900,26.738725
1.348474,1.332872,1.314023,-2.726522,-2.697399,-2.661945,0.694563,0.863522,1.018966,-1.291467,-1.617848,-1.923710,-1.538721,4.903519,26.758461
1.349164,1.333731,1.315038,-2.727805,-2.699009,-2.663862,0.685795,0.855381,1.011541,-1.274696,-1.601977,-1.908976,-1.542457,4.906096,26.777882
1.349845,1.334583,1.316046,-2.729071,-2.700603,-2.665763,0.676998,0.847205,1.004078,-1.257887,-1.586055,-1.894180,-1.546122,4.908632,26.796987
1.350518,1.335426,1.317047,-2.730321,-2.702181,-2.667650,0.668172,0.838996,0.996577,-1.241039,-1.570082,-1.879322,-1.549715,4.911127,26.815777
1.351182,1.336261,1.318039,-2.731554,-2.703743,-2.669522,0.659319,0.830754,0.989040,-1.224155,-1.554061,-1.864403,-1.553237,4.913581,26.834251
1.351837,1.337087,1.319025,-2.732769,-2.705289,-2.671379,0.650439,0.822479,0.981465,-1.207234,-1.537990,-1.849424,-1.556686,4.915995,26.852409
1.352482,1.337906,1.320002,-2.733968,-2.706819,-2.673221,0.641531,0.814171,0.973853,-1.190277,-1.521871,-1.834384,-1.560062,4.918370,26.870251
1.353120,1.338716,1.320972,-2.735150,-2.708333,-2.675047,0.632596,0.805831,0.966205,-1.173284,-1.505704,-1.819285,-1.563366,4.920705,26.887777
1.353748,1.339517,1.321935,-2.736315,-2.709830,-2.676859,0.623635,0.797458,0.958520,-1.156257,-1.489490,-1.804127,-1.566595,4.923001,26.904987
1.354367,1.340310,1.322889,-2.737462,-2.711312,-2.678656,0.614647,0.789054,0.950799,-1.139195,-1.473230,-1.788911,-1.569750,4.925258,26.921881
1.354977,1.341095,1.323836,-2.738593,-2.712777,-2.680437,0.605633,0.780617,0.943041,-1.122101,-1.456923,-1.773637,-1.572831,4.927477,26.938460
1.355578,1.341872,1.324775,-2.739706,-2.714225,-2.682203,0.596593,0.772149,0.935248,-1.104973,-1.440571,-1.758306,-1.575836,4.929659,26.954723
1.356170,1.342640,1.325707,-2.740803,-2.715658,-2.683953,0.587529,0.763650,0.927419,-1.087813,-1.424175,-1.742918,-1.578767,4.931803,26.970671
1.356753,1.343399,1.326630,-2.741882,-2.717074,-2.685689,0.578439,0.755120,0.919554,-1.070622,-1.407734,-1.727475,-1.581621,4.933910,26.986304
1.357327,1.344150,1.327546,-2.742944,-2.718473,-2.687408,0.569325,0.746559,0.911654,-1.053400,-1.391250,-1.711975,-1.584400,4.935982,27.001622
1.357892,1.344892,1.328453,-2.743989,-2.719856,-2.689113,0.560186,0.737968,0.903719,-1.036148,-1.374723,-1.696421,-1.587102,4.938017,27.016626
1.358447,1.345626,1.329353,-2.745016,-2.721223,-2.690801,0.551023,0.729346,0.895749,-1.018865,-1.358154,-1.680813,-1.589728,4.940016,27.031316
1.358994,1.346351,1.330245,-2.746027,-2.722572,-2.692474,0.541837,0.720694,0.887744,-1.001554,-1.341543,-1.665151,-1.592276,4.941981,27.045693
1.359531,1.347067,1.331129,-2.747019,-2.723906,-2.694131,0.532628,0.712013,0.879704,-0.984215,-1.324891,-1.649435,-1.594747,4.943910,27.059757
1.360059,1.347775,1.332004,-2.747995,-2.725222,-2.695773,0.523395,0.703303,0.871630,-0.966847,-1.308199,-1.633668,-1.597141,4.945806,27.073508
1.360578,1.348474,1.332872,-2.748953,-2.726522,-2.697399,0.514141,0.694563,0.863522,-0.949453,-1.291467,-1.617848,-1.599457,4.947668,27.086948
1.361087,1.349164,1.333731,-2.749894,-2.727805,-2.699009,0.504864,0.685795,0.855381,-0.932032,-1.274696,-1.601977,-1.601694,4.949496,27.100077
1.361588,1.349845,1.334583,-2.750817,-2.729071,-2.700603,0.495565,0.676998,0.847205,-0.914585,-1.257887,-1.586055,-1.603853,4.951292,27.112895
1.362078,1.350518,1.335426,-2.751723,-2.730321,-2.702181,0.486246,0.668172,0.838996,-0.897113,-1.241039,-1.570082,-1.605934,4.953055,27.125403
1.362560,1.351182,1.336261,-2.752611,-2.731554,-2.703743,0.476905,0.659319,0.830754,-0.879617,-1.224155,-1.554061,-1.607936,4.954786,27.137602
1.363032,1.351837,1.337087,-2.753482,-2.732769,-2.705289,0.467544,0.650439,0.822479,-0.862096,-1.207234,-1.537990,-1.609859,4.956486,27.149493
1.363495,1.352482,1.337906,-2.754336,-2.733968,-2.706819,0.458162,0.641531,0.814171,-0.844552,-1.190277,-1.521871,-1.611703,4.958155,27.161077
1.363949,1.353120,1.338716,-2.755171,-2.735150,-2.708333,0.448761,0.632596,0.805831,-0.826986,-1.173284,-1.505704,-1.613467,4.959792,27.172354
1.364393,1.353748,1.339517,-2.755990,-2.736315,-2.709830,0.439340,0.623635,0.797458,-0.809397,-1.156257,-1.489490,-1.615153,4.961400,27.183325
1.364827,1.354367,1.340310,-2.756790,-2.737462,-2.711312,0.429901,0.614647,0.789054,-0.791787,-1.139195,-1.473230,-1.616758,4.962978,27.193992
1.365252,1.354977,1.341095,-2.757573,-2.738593,-2.712777,0.420443,0.605633,0.780617,-0.774155,-1.122101,-1.456923,-1.618285,4.964526,27.204355
1.365668,1.355578,1.341872,-2.758338,-2.739706,-2.714225,0.410967,0.596593,0.772149,-0.756504,-1.104973,-1.440571,-1.619731,4.966046,27.214416
1.366074,1.356170,1.342640,-2.759086,-2.740803,-2.715658,0.401473,0.587529,0.763650,-0.738833,-1.087813,-1.424175,-1.621098,4.967537,27.224175
1.366471,1.356753,1.343399,-2.759816,-2.741882,-2.717074,0.391962,0.578439,0.755120,-0.721143,-1.070622,-1.407734,-1.622385,4.969000,27.233634
1.366858,1.357327,1.344150,-2.760528,-2.742944,-2.718473,0.382434,0.569325,0.746559,-0.703435,-1.053400,-1.391250,-1.623592,4.970435,27.242793
1.367236,1.357892,1.344892,-2.761223,-2.743989,-2.719856,0.372890,0.560186,0.737968,-0.685708,-1.036148,-1.374723,-1.624719,4.971843,27.251654
1.367604,1.358447,1.345626,-2.761900,-2.745016,-2.721223,0.363329,0.551023,0.729346,-0.667965,-1.018865,-1.358154,-1.625767,4.973224,27.260218
1.367962,1.358994,1.346351,-2.762559,-2.746027,-2.722572,0.353597,0.541837,0.720694,-0.650197,-1.001554,-1.341543,-1.626337,4.974559,27.263833
1.368311,1.359531,1.347067,-2.763200,-2.747019,-2.723906,0.343577,0.532628,0.712013,-0.632402,-0.984215,-1.324891,-1.626128,4.975840,27.262612
1.368649,1.360059,1.347775,-2.763824,-2.747995,-2.725222,0.333334,0.523395,0.703303,-0.614589,-0.966847,-1.308199,-1.625280,4.977084,27.261054
1.368978,1.360578,1.348474,-2.764429,-2.748953,-2.726522,0.322922,0.514141,0.694563,-0.596763,-0.949453,-1.291467,-1.623913,4.978308,27.259299
1.369295,1.361087,1.349164,-2.765017,-2.749894,-2.727805,0.312385,0.504864,0.685795,-0.578930,-0.932032,-1.274696,-1.622132,4.979523,27.257464
1.369602,1.361588,1.349845,-2.765587,-2.750817,-2.729071,0.301762,0.495565,0.676998,-0.561093,-0.914585,-1.257887,-1.620021,4.980740,27.255647
1.369899,1.362078,1.350518,-2.766139,-2.751723,-2.730321,0.291083,0.486246,0.668172,-0.543257,-0.897113,-1.241039,-1.617655,4.981966,27.253927
1.370184,1.362560,1.351182,-2.766674,-2.752611,-2.731554,0.280375,0.476905,0.659319,-0.525424,-0.879617,-1.224155,-1.615097,4.983207,27.252370
1.370460,1.363032,1.351837,-2.767190,-2.753482,-2.732769,0.269660,0.467544,0.650439,-0.507596,-0.862096,-1.207234,-1.612399,4.984469,27.251029
1.370724,1.363495,1.352482,-2.767689,-2.754336,-2.733968,0.258956,0.458162,0.641531,-0.489774,-0.844552,-1.190277,-1.609606,4.985754,27.249948
1.370977,1.363949,1.353120,-2.768170,-2.755171,-2.735150,0.248276,0.448761,0.632596,-0.471959,-0.826986,-1.173284,-1.606756,4.987066,27.249159
1.371220,1.364393,1.353748,-2.768633,-2.755990,-2.736315,0.237634,0.439340,0.623635,-0.454151,-0.809397,-1.156257,-1.603879,4.988406,27.248690
1.371453,1.364827,1.354367,-2.769078,-2.756790,-2.737462,0.227039,0.429901,0.614647,-0.436351,-0.791787,-1.139195,-1.601004,4.989774,27.248560
1.371674,1.365252,1.354977,-2.769505,-2.757573,-2.738593,0.216497,0.420443,0.605633,-0.418560,-0.774155,-1.122101,-1.598152,4.991171,27.248783
1.371886,1.365668,1.355578,-2.769915,-2.758338,-2.739706,0.206016,0.410967,0.596593,-0.400776,-0.756504,-1.104973,-1.595341,4.992596,27.249367
1.372087,1.366074,1.356170,-2.770307,-2.759086,-2.740803,0.195600,0.401473,0.587529,-0.382999,-0.738833,-1.087813,-1.592589,4.994048,27.250319
1.372277,1.366471,1.356753,-2.770681,-2.759816,-2.741882,0.185252,0.391962,0.578439,-0.365229,-0.721143,-1.070622,-1.589906,4.995526,27.251639
1.372457,1.366858,1.357327,-2.771038,-2.760528,-2.742944,0.174975,0.382434,0.569325,-0.347465,-0.703435,-1.053400,-1.587305,4.997028,27.253326
1.372627,1.367236,1.357892,-2.771376,-2.761223,-2.743989,0.164771,0.372890,0.560186,-0.329707,-0.685708,-1.036148,-1.584793,4.998551,27.255377
1.372787,1.367604,1.358447,-2.771697,-2.761900,-2.745016,0.154639,0.363329,0.551023,-0.311953,-0.667965,-1.018865,-1.582379,5.000095,27.257786
1.372936,1.367962,1.358994,-2.772000,-2.762559,-2.746027,0.144581,0.353597,0.541837,-0.294204,-0.650197,-1.001554,-1.580067,5.001655,27.260544
1.373076,1.368311,1.359531,-2.772285,-2.763200,-2.747019,0.134597,0.343577,0.532628,-0.276457,-0.632402,-0.984215,-1.577862,5.003230,27.263642
1.373206,1.368649,1.360059,-2.772553,-2.763824,-2.747995,0.124687,0.333334,0.523395,-0.258713,-0.614589,-0.966847,-1.575768,5.004817,27.267071
1.373325,1.368978,1.360578,-2.772803,-2.764429,-2.748953,0.114848,0.322922,0.514141,-0.240970,-0.596763,-0.949453,-1.573788,5.006412,27.270817
1.373435,1.369295,1.361087,-2.773035,-2.765017,-2.749894,0.105081,0.312385,0.504864,-0.223227,-0.578930,-0.932032,-1.571923,5.008012,27.274868
1.373535,1.369602,1.361588,-2.773249,-2.765587,-2.750817,0.095385,0.301762,0.495565,-0.205484,-0.561093,-0.914585,-1.570176,5.009615,27.279211
1.373626,1.369899,1.362078,-2.773446,-2.766139,-2.751723,0.085757,0.291083,0.486246,-0.187740,-0.543257,-0.897113,-1.568547,5.011218,27.283832
1.373707,1.370184,1.362560,-2.773625,-2.766674,-2.752611,0.076197,0.280375,0.476905,-0.169993,-0.525424,-0.879617,-1.567037,5.012816,27.288716
1.373778,1.370460,1.363032,-2.773786,-2.767190,-2.753482,0.066703,0.269660,0.467544,-0.152244,-0.507596,-0.862096,-1.565645,5.014407,27.293849
1.373840,1.370724,1.363495,-2.773929,-2.767689,-2.754336,0.057273,0.258956,0.458162,-0.134491,-0.489774,-0.844552,-1.564373,5.015987,27.299215
1.373893,1.370977,1.363949,-2.774055,-2.768170,-2.755171,0.047905,0.248276,0.448761,-0.116734,-0.471959,-0.826986,-1.563219,5.017552,27.304798
1.373936,1.371220,1.364393,-2.774163,-2.768633,-2.755990,0.038599,0.237634,0.439340,-0.098971,-0.454151,-0.809397,-1.562183,5.019101,27.310582
1.373970,1.371453,1.364827,-2.774253,-2.769078,-2.756790,0.029352,0.227039,0.429901,-0.081203,-0.436351,-0.791787,-1.561265,5.020628,27.316552
1.373995,1.371674,1.365252,-2.774325,-2.769505,-2.757573,0.020163,0.216497,0.420443,-0.063428,-0.418560,-0.774155,-1.560464,5.022132,27.322692
1.374011,1.371886,1.365668,-2.774380,-2.769915,-2.758338,0.011029,0.206016,0.410967,-0.045646,-0.400776,-0.756504,-1.559778,5.023608,27.328986
1.374017,1.372087,1.366074,-2.774416,-2.770307,-2.759086,0.001950,0.195600,0.401473,-0.027856,-0.382999,-0.738833,-1.559207,5.025052,27.335417
1.374015,1.372277,1.366471,-2.774435,-2.770681,-2.759816,-0.007077,0.185252,0.391962,-0.010059,-0.365229,-0.721143,-1.558750,5.026463,27.341969
1.374003,1.372457,1.366858,-2.774436,-2.771038,-2.760528,-0.016052,0.174975,0.382434,0.007748,-0.347465,-0.703435,-1.558406,5.027835,27.348627
1.373982,1.372627,1.367236,-2.774420,-2.771376,-2.761223,-0.024978,0.164771,0.372890,0.025563,-0.329707,-0.685708,-1.558173,5.029167,27.355375
1.373953,1.372787,1.367604,-2.774385,-2.771697,-2.761900,-0.033856,0.154639,0.363329,0.043388,-0.311953,-0.667965,-1.558051,5.030455,27.362196
1.373915,1.372936,1.367962,-2.774333,-2.772000,-2.762559,-0.042688,0.144581,0.353597,0.061223,-0.294204,-0.650197,-1.558038,5.031695,27.369075
1.373868,1.373076,1.368311,-2.774263,-2.772285,-2.763200,-0.051474,0.134597,0.343577,0.079069,-0.276457,-0.632402,-1.558133,5.032884,27.375996
1.373812,1.373206,1.368649,-2.774175,-2.772553,-2.763824,-0.060216,0.124687,0.333334,0.096924,-0.258713,-0.614589,-1.558335,5.034020,27.382944
1.373747,1.373325,1.368978,-2.774069,-2.772803,-2.764429,-0.068917,0.114848,0.322922,0.114791,-0.240970,-0.596763,-1.558643,5.035098,27.389904
1.373674,1.373435,1.369295,-2.773945,-2.773035,-2.765017,-0.077575,0.105081,0.312385,0.132669,-0.223227,-0.578930,-1.559055,5.036117,27.396859
1.373592,1.373535,1.369602,-2.773804,-2.773249,-2.765587,-0.086195,0.095385,0.301762,0.150558,-0.205484,-0.561093,-1.559571,5.037072,27.403796
1.373502,1.373626,1.369899,-2.773644,-2.773446,-2.766139,-0.094775,0.085757,0.291083,0.168458,-0.187740,-0.543257,-1.560188,5.037961,27.410700
1.373403,1.373707,1.370184,-2.773467,-2.773625,-2.766674,-0.103318,0.076197,0.280375,0.186370,-0.169993,-0.525424,-1.560907,5.038781,27.417555
