1.290614,1.291395,1.292160,-2.583116,-2.584533,-2.585919,-0.039495,-0.038656,-0.037812,0.071622,0.070072,0.068513,-1.547887,3.246356,19.740242
1.290574,1.291357,1.292122,-2.583044,-2.584463,-2.585850,-0.039537,-0.038698,-0.037854,0.071699,0.070150,0.068591,-1.547670,3.246455,19.740231
1.290535,1.291318,1.292084,-2.582973,-2.584393,-2.585782,-0.039578,-0.038740,-0.037896,0.071776,0.070228,0.068669,-1.547453,3.246553,19.740220
1.290495,1.291279,1.292047,-2.582901,-2.584322,-2.585713,-0.039620,-0.038782,-0.037939,0.071853,0.070305,0.068748,-1.547236,3.246651,19.740209
1.290456,1.291240,1.292009,-2.582829,-2.584252,-2.585644,-0.039662,-0.038824,-0.037981,0.071930,0.070383,0.068826,-1.547019,3.246749,19.740198
1.290416,1.291202,1.291971,-2.582757,-2.584182,-2.585575,-0.039703,-0.038866,-0.038023,0.072008,0.070460,0.068904,-1.546801,3.246848,19.740188
1.290376,1.291163,1.291933,-2.582685,-2.584111,-2.585506,-0.039745,-0.038908,-0.038066,0.072085,0.070538,0.068982,-1.546583,3.246946,19.740177
1.290336,1.291124,1.291894,-2.582613,-2.584040,-2.585437,-0.039787,-0.038950,-0.038108,0.072162,0.070616,0.069060,-1.546365,3.247045,19.740166
1.290297,1.291085,1.291856,-2.582540,-2.583970,-2.585368,-0.039828,-0.038992,-0.038150,0.072239,0.070693,0.069138,-1.546147,3.247143,19.740155
1.290257,1.291046,1.291818,-2.582468,-2.583899,-2.585299,-0.039870,-0.039034,-0.038192,0.072316,0.070771,0.069216,-1.545929,3.247242,19.740143
1.290217,1.291007,1.291780,-2.582396,-2.583828,-2.585230,-0.039912,-0.039076,-0.038235,0.072393,0.070848,0.069294,-1.545711,3.247340,19.740132
1.290177,1.290968,1.291742,-2.582323,-2.583757,-2.585160,-0.039953,-0.039118,-0.038277,0.072470,0.070926,0.069372,-1.545492,3.247439,19.740121
1.290137,1.290929,1.291703,-2.582251,-2.583686,-2.585091,-0.039995,-0.039160,-0.038319,0.072547,0.071003,0.069450,-1.545273,3.247538,19.740110
1.290097,1.290889,1.291665,-2.582178,-2.583615,-2.585021,-0.040036,-0.039202,-0.038361,0.072624,0.071080,0.069528,-1.545054,3.247637,19.740099
1.290057,1.290850,1.291627,-2.582106,-2.583544,-2.584952,-0.040078,-0.039244,-0.038403,0.072701,0.071158,0.069605,-1.544835,3.247735,19.740088
1.290017,1.290811,1.291588,-2.582033,-2.583473,-2.584882,-0.040120,-0.039286,-0.038446,0.072778,0.071235,0.069683,-1.544616,3.247834,19.740077
1.289977,1.290772,1.291550,-2.581960,-2.583402,-2.584813,-0.040161,-0.039328,-0.038488,0.072854,0.071313,0.069761,-1.544396,3.247933,19.740066
1.289937,1.290732,1.291511,-2.581887,-2.583330,-2.584743,-0.040203,-0.039369,-0.038530,0.072931,0.071390,0.069839,-1.544177,3.248032,19.740055
1.289896,1.290693,1.291473,-2.581814,-2.583259,-2.584673,-0.040244,-0.039411,-0.038572,0.073008,0.071467,0.069917,-1.543957,3.248132,19.740044
1.289856,1.290653,1.291434,-2.581741,-2.583188,-2.584603,-0.040286,-0.039453,-0.038614,0.073085,0.071544,0.069994,-1.543737,3.248231,19.740033
1.289816,1.290614,1.291395,-2.581668,-2.583116,-2.584533,-0.040327,-0.039495,-0.038656,0.073162,0.071622,0.070072,-1.543516,3.248330,19.740021
1.289775,1.290574,1.291357,-2.581595,-2.583044,-2.584463,-0.040369,-0.039537,-0.038698,0.073238,0.071699,0.070150,-1.543296,3.248429,19.740010
1.289735,1.290535,1.291318,-2.581522,-2.582973,-2.584393,-0.040410,-0.039578,-0.038740,0.073315,0.071776,0.070228,-1.543076,3.248529,19.739999
1.289695,1.290495,1.291279,-2.581448,-2.582901,-2.584322,-0.040451,-0.039620,-0.038782,0.073392,0.071853,0.070305,-1.542855,3.248628,19.739988
1.289654,1.290456,1.291240,-2.581375,-2.582829,-2.584252,-0.040493,-0.039662,-0.038824,0.073469,0.071930,0.070383,-1.542634,3.248727,19.739977
1.289614,1.290416,1.291202,-2.581301,-2.582757,-2.584182,-0.040534,-0.039703,-0.038866,0.073545,0.072008,0.070460,-1.542413,3.248827,19.739965
1.289573,1.290376,1.291163,-2.581228,-2.582685,-2.584111,-0.040576,-0.039745,-0.038908,0.073622,0.072085,0.070538,-1.542191,3.248926,19.739954
1.289532,1.290336,1.291124,-2.581154,-2.582613,-2.584040,-0.040617,-0.039787,-0.038950,0.073698,0.072162,0.070616,-1.541970,3.249026,19.739943
1.289492,1.290297,1.291085,-2.581080,-2.582540,-2.583970,-0.040658,-0.039828,-0.038992,0.073775,0.072239,0.070693,-1.541748,3.249126,19.739932
1.289451,1.290257,1.291046,-2.581007,-2.582468,-2.583899,-0.040700,-0.039870,-0.039034,0.073852,0.072316,0.070771,-1.541526,3.249225,19.739920
1.289410,1.290217,1.291007,-2.580933,-2.582396,-2.583828,-0.040741,-0.039912,-0.039076,0.073928,0.072393,0.070848,-1.541304,3.249325,19.739909
1.289370,1.290177,1.290968,-2.580859,-2.582323,-2.583757,-0.040782,-0.039953,-0.039118,0.074005,0.072470,0.070926,-1.541082,3.249425,19.739898
1.289329,1.290137,1.290929,-2.580785,-2.582251,-2.583686,-0.040823,-0.039995,-0.039160,0.074081,0.072547,0.071003,-1.540860,3.249525,19.739886
1.289288,1.290097,1.290889,-2.580710,-2.582178,-2.583615,-0.040865,-0.040036,-0.039202,0.074157,0.072624,0.071080,-1.540637,3.249625,19.739875
1.289247,1.290057,1.290850,-2.580636,-2.582106,-2.583544,-0.040906,-0.040078,-0.039244,0.074234,0.072701,0.071158,-1.540415,3.249725,19.739864
1.289206,1.290017,1.290811,-2.580562,-2.582033,-2.583473,-0.040947,-0.040120,-0.039286,0.074310,0.072778,0.071235,-1.540192,3.249825,19.739852
1.289165,1.289977,1.290772,-2.580488,-2.581960,-2.583402,-0.040988,-0.040161,-0.039328,0.074387,0.072854,0.071313,-1.539969,3.249925,19.739841
1.289124,1.289937,1.290732,-2.580413,-2.581887,-2.583330,-0.041030,-0.040203,-0.039369,0.074463,0.072931,0.071390,-1.539746,3.250025,19.739830
1.289083,1.289896,1.290693,-2.580339,-2.581814,-2.583259,-0.041071,-0.040244,-0.039411,0.074539,0.073008,0.071467,-1.539522,3.250125,19.739818
1.289042,1.289856,1.290653,-2.580264,-2.581741,-2.583188,-0.041112,-0.040286,-0.039453,0.074616,0.073085,0.071544,-1.539299,3.250225,19.739807
1.289001,1.289816,1.290614,-2.580190,-2.581668,-2.583116,-0.041153,-0.040327,-0.039495,0.074692,0.073162,0.071622,-1.539075,3.250326,19.739796
1.288960,1.289775,1.290574,-2.580115,-2.581595,-2.583044,-0.041194,-0.040369,-0.039537,0.074768,0.073238,0.071699,-1.538851,3.250426,19.739784
1.288919,1.289735,1.290535,-2.580040,-2.581522,-2.582973,-0.041235,-0.040410,-0.039578,0.074844,0.073315,0.071776,-1.538627,3.250527,19.739773
1.288877,1.289695,1.290495,-2.579965,-2.581448,-2.582901,-0.041276,-0.040451,-0.039620,0.074921,0.073392,0.071853,-1.538402,3.250627,19.739761
1.288836,1.289654,1.290456,-2.579890,-2.581375,-2.582829,-0.041317,-0.040493,-0.039662,0.074997,0.073469,0.071930,-1.538178,3.250728,19.739750
1.288795,1.289614,1.290416,-2.579815,-2.581301,-2.582757,-0.041359,-0.040534,-0.039703,0.075073,0.073545,0.072008,-1.537953,3.250828,19.739738
1.288753,1.289573,1.290376,-2.579740,-2.581228,-2.582685,-0.041400,-0.040576,-0.039745,0.075149,0.073622,0.072085,-1.537729,3.250929,19.739727
1.288712,1.289532,1.290336,-2.579665,-2.581154,-2.582613,-0.041441,-0.040617,-0.039787,0.075225,0.073698,0.072162,-1.537504,3.251029,19.739715
1.288670,1.289492,1.290297,-2.579590,-2.581080,-2.582540,-0.041482,-0.040658,-0.039828,0.075301,0.073775,0.072239,-1.537278,3.251130,19.739704
1.288629,1.289451,1.290257,-2.579514,-2.581007,-2.582468,-0.041523,-0.040700,-0.039870,0.075377,0.073852,0.072316,-1.537053,3.251231,19.739692
1.288587,1.289410,1.290217,-2.579439,-2.580933,-2.582396,-0.041564,-0.040741,-0.039912,0.075453,0.073928,0.072393,-1.536828,3.251332,19.739681
1.288546,1.289370,1.290177,-2.579363,-2.580859,-2.582323,-0.041605,-0.040782,-0.039953,0.075529,0.074005,0.072470,-1.536602,3.251433,19.739669
1.288504,1.289329,1.290137,-2.579288,-2.580785,-2.582251,-0.041646,-0.040823,-0.039995,0.075605,0.074081,0.072547,-1.536376,3.251534,19.739658
1.288462,1.289288,1.290097,-2.579212,-2.580710,-2.582178,-0.041686,-0.040865,-0.040036,0.075681,0.074157,0.072624,-1.536150,3.251635,19.739646
1.288421,1.289247,1.290057,-2.579136,-2.580636,-2.582106,-0.041727,-0.040906,-0.040078,0.075757,0.074234,0.072701,-1.535924,3.251736,19.739635
1.288379,1.289206,1.290017,-2.579061,-2.580562,-2.582033,-0.041768,-0.040947,-0.040120,0.075833,0.074310,0.072778,-1.535698,3.251837,19.739623
1.288337,1.289165,1.289977,-2.578985,-2.580488,-2.581960,-0.041809,-0.040988,-0.040161,0.075909,0.074387,0.072854,-1.535471,3.251938,19.739611
1.288295,1.289124,1.289937,-2.578909,-2.580413,-2.581887,-0.041850,-0.041030,-0.040203,0.075985,0.074463,0.072931,-1.535244,3.252039,19.739600
1.288253,1.289083,1.289896,-2.578833,-2.580339,-2.581814,-0.041891,-0.041071,-0.040244,0.076060,0.074539,0.073008,-1.535017,3.252140,19.739588
1.288212,1.289042,1.289856,-2.578757,-2.580264,-2.581741,-0.041932,-0.041112,-0.040286,0.076136,0.074616,0.073085,-1.534790,3.252242,19.739576
1.288170,1.289001,1.289816,-2.578680,-2.580190,-2.581668,-0.041973,-0.041153,-0.040327,0.076212,0.074692,0.073162,-1.534563,3.252343,19.739565
1.288128,1.288960,1.289775,-2.578604,-2.580115,-2.581595,-0.042013,-0.041194,-0.040369,0.076288,0.074768,0.073238,-1.534336,3.252444,19.739553
1.288086,1.288919,1.289735,-2.578528,-2.580040,-2.581522,-0.042054,-0.041235,-0.040410,0.076363,0.074844,0.073315,-1.534108,3.252546,19.739541
1.288044,1.288877,1.289695,-2.578451,-2.579965,-2.581448,-0.042095,-0.041276,-0.040451,0.076439,0.074921,0.073392,-1.533880,3.252647,19.739530
1.288001,1.288836,1.289654,-2.578375,-2.579890,-2.581375,-0.042136,-0.041317,-0.040493,0.076515,0.074997,0.073469,-1.533653,3.252749,19.739518
1.287959,1.288795,1.289614,-2.578298,-2.579815,-2.581301,-0.042176,-0.041359,-0.040534,0.076590,0.075073,0.073545,-1.533424,3.252850,19.739506
1.287917,1.288753,1.289573,-2.578222,-2.579740,-2.581228,-0.042217,-0.041400,-0.040576,0.076666,0.075149,0.073622,-1.533196,3.252952,19.739495
1.287875,1.288712,1.289532,-2.578145,-2.579665,-2.581154,-0.042258,-0.041441,-0.040617,0.076742,0.075225,0.073698,-1.532968,3.253054,19.739483
1.287833,1.288670,1.289492,-2.578068,-2.579590,-2.581080,-0.042298,-0.041482,-0.040658,0.076817,0.075301,0.073775,-1.532739,3.253155,19.739471
1.287790,1.288629,1.289451,-2.577991,-2.579514,-2.581007,-0.042339,-0.041523,-0.040700,0.076893,0.075377,0.073852,-1.532510,3.253257,19.739459
1.287748,1.288587,1.289410,-2.577915,-2.579439,-2.580933,-0.042380,-0.041564,-0.040741,0.076968,0.075453,0.073928,-1.532282,3.253359,19.739448
1.287705,1.288546,1.289370,-2.577838,-2.579363,-2.580859,-0.042420,-0.041605,-0.040782,0.077044,0.075529,0.074005,-1.532052,3.253461,19.739436
1.287663,1.288504,1.289329,-2.577760,-2.579288,-2.580785,-0.042461,-0.041646,-0.040823,0.077119,0.075605,0.074081,-1.531823,3.253563,19.739424
1.287621,1.288462,1.289288,-2.577683,-2.579212,-2.580710,-0.042502,-0.041686,-0.040865,0.077195,0.075681,0.074157,-1.531594,3.253665,19.739412
1.287578,1.288421,1.289247,-2.577606,-2.579136,-2.580636,-0.042542,-0.041727,-0.040906,0.077270,0.075757,0.074234,-1.531364,3.253767,19.739400
1.287535,1.288379,1.289206,-2.577529,-2.579061,-2.580562,-0.042583,-0.041768,-0.040947,0.077345,0.075833,0.074310,-1.531134,3.253869,19.739388
1.287493,1.288337,1.289165,-2.577451,-2.578985,-2.580488,-0.042623,-0.041809,-0.040988,0.077421,0.075909,0.074387,-1.530904,3.253971,19.739377
1.287450,1.288295,1.289124,-2.577374,-2.578909,-2.580413,-0.042664,-0.041850,-0.041030,0.077496,0.075985,0.074463,-1.530674,3.254073,19.739365
1.287408,1.288253,1.289083,-2.577296,-2.578833,-2.580339,-0.042704,-0.041891,-0.041071,0.077571,0.076060,0.074539,-1.530444,3.254175,19.739353
1.287365,1.288212,1.289042,-2.577219,-2.578757,-2.580264,-0.042745,-0.041932,-0.041112,0.077647,0.076136,0.074616,-1.530214,3.254278,19.739341
1.287322,1.288170,1.289001,-2.577141,-2.578680,-2.580190,-0.042785,-0.041973,-0.041153,0.077722,0.076212,0.074692,-1.529983,3.254380,19.739329
1.287279,1.288128,1.288960,-2.577063,-2.578604,-2.580115,-0.042826,-0.042013,-0.041194,0.077797,0.076288,0.074768,-1.529752,3.254482,19.739317
1.287236,1.288086,1.288919,-2.576986,-2.578528,-2.580040,-0.042866,-0.042054,-0.041235,0.077872,0.076363,0.074844,-1.529521,3.254585,19.739305
1.287194,1.288044,1.288877,-2.576908,-2.578451,-2.579965,-0.042907,-0.042095,-0.041276,0.077947,0.076439,0.074921,-1.529290,3.254687,19.739293
1.287151,1.288001,1.288836,-2.576830,-2.578375,-2.579890,-0.042947,-0.042136,-0.041317,0.078023,0.076515,0.074997,-1.529059,3.254790,19.739281
1.287108,1.287959,1.288795,-2.576752,-2.578298,-2.579815,-0.042988,-0.042176,-0.041359,0.078098,0.076590,0.075073,-1.528828,3.254892,19.739269
1.287065,1.287917,1.288753,-2.576673,-2.578222,-2.579740,-0.043028,-0.042217,-0.041400,0.078173,0.076666,0.075149,-1.528596,3.254995,19.739257
1.287022,1.287875,1.288712,-2.576595,-2.578145,-2.579665,-0.043068,-0.042258,-0.041441,0.078248,0.076742,0.075225,-1.528364,3.255098,19.739245
1.286978,1.287833,1.288670,-2.576517,-2.578068,-2.579590,-0.043109,-0.042298,-0.041482,0.078323,0.076817,0.075301,-1.528132,3.255200,19.739233
1.286935,1.287790,1.288629,-2.576439,-2.577991,-2.579514,-0.043149,-0.042339,-0.041523,0.078398,0.076893,0.075377,-1.527900,3.255303,19.739221
1.286892,1.287748,1.288587,-2.576360,-2.577915,-2.579439,-0.043189,-0.042380,-0.041564,0.078473,0.076968,0.075453,-1.527668,3.255406,19.739209
1.286849,1.287705,1.288546,-2.576282,-2.577838,-2.579363,-0.043230,-0.042420,-0.041605,0.078548,0.077044,0.075529,-1.527435,3.255509,19.739197
1.286806,1.287663,1.288504,-2.576203,-2.577760,-2.579288,-0.043270,-0.042461,-0.041646,0.078623,0.077119,0.075605,-1.527203,3.255611,19.739185
1.286762,1.287621,1.288462,-2.576124,-2.577683,-2.579212,-0.043310,-0.042502,-0.041686,0.078698,0.077195,0.075681,-1.526970,3.255714,19.739173
1.286719,1.287578,1.288421,-2.576046,-2.577606,-2.579136,-0.043350,-0.042542,-0.041727,0.078773,0.077270,0.075757,-1.526737,3.255817,19.739161
1.286676,1.287535,1.288379,-2.575967,-2.577529,-2.579061,-0.043391,-0.042583,-0.041768,0.078847,0.077345,0.075833,-1.526504,3.255920,19.739149
1.286632,1.287493,1.288337,-2.575888,-2.577451,-2.578985,-0.043431,-0.042623,-0.041809,0.078922,0.077421,0.075909,-1.526271,3.256023,19.739137
1.286589,1.287450,1.288295,-2.575809,-2.577374,-2.578909,-0.043471,-0.042664,-0.041850,0.078997,0.077496,0.075985,-1.526037,3.256127,19.739125
1.286545,1.287408,1.288253,-2.575730,-2.577296,-2.578833,-0.043511,-0.042704,-0.041891,0.079072,0.077571,0.076060,-1.525804,3.256230,19.739113
1.286502,1.287365,1.288212,-2.575651,-2.577219,-2.578757,-0.043551,-0.042745,-0.041932,0.079147,0.077647,0.076136,-1.525570,3.256333,19.739101
1.286458,1.287322,1.288170,-2.575572,-2.577141,-2.578680,-0.043592,-0.042785,-0.041973,0.079221,0.077722,0.076212,-1.525336,3.256436,19.739088
1.286415,1.287279,1.288128,-2.575492,-2.577063,-2.578604,-0.043632,-0.042826,-0.042013,0.079296,0.077797,0.076288,-1.525102,3.256539,19.739076
1.286371,1.287236,1.288086,-2.575413,-2.576986,-2.578528,-0.043672,-0.042866,-0.042054,0.079371,0.077872,0.076363,-1.524868,3.256643,19.739064
1.286327,1.287194,1.288044,-2.575334,-2.576908,-2.578451,-0.043712,-0.042907,-0.042095,0.079445,0.077947,0.076439,-1.524633,3.256746,19.739052
1.286284,1.287151,1.288001,-2.575254,-2.576830,-2.578375,-0.043752,-0.042947,-0.042136,0.079520,0.078023,0.076515,-1.524399,3.256849,19.739040
1.286240,1.287108,1.287959,-2.575175,-2.576752,-2.578298,-0.043792,-0.042988,-0.042176,0.079594,0.078098,0.076590,-1.524164,3.256953,19.739027
1.286196,1.287065,1.287917,-2.575095,-2.576673,-2.578222,-0.043832,-0.043028,-0.042217,0.079669,0.078173,0.076666,-1.523929,3.257056,19.739015
1.286152,1.287022,1.287875,-2.575015,-2.576595,-2.578145,-0.043872,-0.043068,-0.042258,0.079744,0.078248,0.076742,-1.523694,3.257160,19.739003
1.286108,1.286978,1.287833,-2.574936,-2.576517,-2.578068,-0.043912,-0.043109,-0.042298,0.079818,0.078323,0.076817,-1.523459,3.257264,19.738991
1.286064,1.286935,1.287790,-2.574856,-2.576439,-2.577991,-0.043952,-0.043149,-0.042339,0.079893,0.078398,0.076893,-1.523224,3.257367,19.738979
1.286020,1.286892,1.287748,-2.574776,-2.576360,-2.577915,-0.043992,-0.043189,-0.042380,0.079967,0.078473,0.076968,-1.522988,3.257471,19.738966
1.285976,1.286849,1.287705,-2.574696,-2.576282,-2.577838,-0.044032,-0.043230,-0.042420,0.080041,0.078548,0.077044,-1.522752,3.257575,19.738954
1.285932,1.286806,1.287663,-2.574616,-2.576203,-2.577760,-0.044072,-0.043270,-0.042461,0.080116,0.078623,0.077119,-1.522516,3.257678,19.738942
1.285888,1.286762,1.287621,-2.574535,-2.576124,-2.577683,-0.044112,-0.043310,-0.042502,0.080190,0.078698,0.077195,-1.522280,3.257782,19.738929
1.285844,1.286719,1.287578,-2.574455,-2.576046,-2.577606,-0.044152,-0.043350,-0.042542,0.080265,0.078773,0.077270,-1.522044,3.257886,19.738917
1.285800,1.286676,1.287535,-2.574375,-2.575967,-2.577529,-0.044192,-0.043391,-0.042583,0.080339,0.078847,0.077345,-1.521808,3.257990,19.738905
1.285756,1.286632,1.287493,-2.574295,-2.575888,-2.577451,-0.044232,-0.043431,-0.042623,0.080413,0.078922,0.077421,-1.521571,3.258094,19.738892
1.285711,1.286589,1.287450,-2.574214,-2.575809,-2.577374,-0.044271,-0.043471,-0.042664,0.080487,0.078997,0.077496,-1.521335,3.258198,19.738880
1.285667,1.286545,1.287408,-2.574134,-2.575730,-2.577296,-0.044311,-0.043511,-0.042704,0.080562,0.079072,0.077571,-1.521098,3.258302,19.738868
1.285623,1.286502,1.287365,-2.574053,-2.575651,-2.577219,-0.044351,-0.043551,-0.042745,0.080636,0.079147,0.077647,-1.520861,3.258406,19.738855
1.285578,1.286458,1.287322,-2.573972,-2.575572,-2.577141,-0.044391,-0.043592,-0.042785,0.080710,0.079221,0.077722,-1.520624,3.258510,19.738843
1.285534,1.286415,1.287279,-2.573892,-2.575492,-2.577063,-0.044431,-0.043632,-0.042826,0.080784,0.079296,0.077797,-1.520386,3.258614,19.738830
1.285490,1.286371,1.287236,-2.573811,-2.575413,-2.576986,-0.044470,-0.043672,-0.042866,0.080858,0.079371,0.077872,-1.520149,3.258718,19.738818
1.285445,1.286327,1.287194,-2.573730,-2.575334,-2.576908,-0.044510,-0.043712,-0.042907,0.080932,0.079445,0.077947,-1.519911,3.258822,19.738806
1.285401,1.286284,1.287151,-2.573649,-2.575254,-2.576830,-0.044550,-0.043752,-0.042947,0.081006,0.079520,0.078023,-1.519674,3.258927,19.738793
1.285356,1.286240,1.287108,-2.573568,-2.575175,-2.576752,-0.044590,-0.043792,-0.042988,0.081080,0.079594,0.078098,-1.519436,3.259031,19.738781
1.285311,1.286196,1.287065,-2.573487,-2.575095,-2.576673,-0.044629,-0.043832,-0.043028,0.081154,0.079669,0.078173,-1.519197,3.259135,19.738768
1.285267,1.286152,1.287022,-2.573406,-2.575015,-2.576595,-0.044669,-0.043872,-0.043068,0.081228,0.079744,0.078248,-1.518959,3.259240,19.738756
1.285222,1.286108,1.286978,-2.573324,-2.574936,-2.576517,-0.044709,-0.043912,-0.043109,0.081302,0.079818,0.078323,-1.518721,3.259344,19.738743
1.285177,1.286064,1.286935,-2.573243,-2.574856,-2.576439,-0.044748,-0.043952,-0.043149,0.081376,0.079893,0.078398,-1.518482,3.259449,19.738731
1.285133,1.286020,1.286892,-2.573162,-2.574776,-2.576360,-0.044788,-0.043992,-0.043189,0.081450,0.079967,0.078473,-1.518243,3.259553,19.738718
1.285088,1.285976,1.286849,-2.573080,-2.574696,-2.576282,-0.044827,-0.044032,-0.043230,0.081524,0.080041,0.078548,-1.518005,3.259658,19.738706
1.285043,1.285932,1.286806,-2.572998,-2.574616,-2.576203,-0.044867,-0.044072,-0.043270,0.081598,0.080116,0.078623,-1.517766,3.259762,19.738693
1.284998,1.285888,1.286762,-2.572917,-2.574535,-2.576124,-0.044907,-0.044112,-0.043310,0.081672,0.080190,0.078698,-1.517526,3.259867,19.738681
1.284953,1.285844,1.286719,-2.572835,-2.574455,-2.576046,-0.044946,-0.044152,-0.043350,0.081746,0.080265,0.078773,-1.517287,3.259971,19.738668
1.284908,1.285800,1.286676,-2.572753,-2.574375,-2.575967,-0.044986,-0.044192,-0.043391,0.081819,0.080339,0.078847,-1.517047,3.260076,19.738656
1.284863,1.285756,1.286632,-2.572671,-2.574295,-2.575888,-0.045025,-0.044232,-0.043431,0.081893,0.080413,0.078922,-1.516808,3.260181,19.738643
1.284818,1.285711,1.286589,-2.572590,-2.574214,-2.575809,-0.045065,-0.044271,-0.043471,0.081967,0.080487,0.078997,-1.516568,3.260286,19.738630
1.284773,1.285667,1.286545,-2.572508,-2.574134,-2.575730,-0.045104,-0.044311,-0.043511,0.082040,0.080562,0.079072,-1.516328,3.260391,19.738618
1.284728,1.285623,1.286502,-2.572425,-2.574053,-2.575651,-0.045144,-0.044351,-0.043551,0.082114,0.080636,0.079147,-1.516088,3.260495,19.738605
1.284683,1.285578,1.286458,-2.572343,-2.573972,-2.575572,-0.045183,-0.044391,-0.043592,0.082188,0.080710,0.079221,-1.515847,3.260600,19.738592
1.284637,1.285534,1.286415,-2.572261,-2.573892,-2.575492,-0.045223,-0.044431,-0.043632,0.082261,0.080784,0.079296,-1.515607,3.260705,19.738580
1.284592,1.285490,1.286371,-2.572179,-2.573811,-2.575413,-0.045262,-0.044470,-0.043672,0.082335,0.080858,0.079371,-1.515366,3.260810,19.738567
1.284547,1.285445,1.286327,-2.572096,-2.573730,-2.575334,-0.045301,-0.044510,-0.043712,0.082408,0.080932,0.079445,-1.515126,3.260915,19.738554
1.284502,1.285401,1.286284,-2.572014,-2.573649,-2.575254,-0.045341,-0.044550,-0.043752,0.082482,0.081006,0.079520,-1.514885,3.261020,19.738542
1.284456,1.285356,1.286240,-2.571931,-2.573568,-2.575175,-0.045380,-0.044590,-0.043792,0.082555,0.081080,0.079594,-1.514644,3.261125,19.738529
1.284411,1.285311,1.286196,-2.571849,-2.573487,-2.575095,-0.045420,-0.044629,-0.043832,0.082629,0.081154,0.079669,-1.514402,3.261230,19.738516
1.284365,1.285267,1.286152,-2.571766,-2.573406,-2.575015,-0.045459,-0.044669,-0.043872,0.082702,0.081228,0.079744,-1.514161,3.261336,19.738504
1.284320,1.285222,1.286108,-2.571683,-2.573324,-2.574936,-0.045498,-0.044709,-0.043912,0.082776,0.081302,0.079818,-1.513919,3.261441,19.738491
1.284274,1.285177,1.286064,-2.571601,-2.573243,-2.574856,-0.045537,-0.044748,-0.043952,0.082849,0.081376,0.079893,-1.513678,3.261546,19.738478
1.284229,1.285133,1.286020,-2.571518,-2.573162,-2.574776,-0.045577,-0.044788,-0.043992,0.082922,0.081450,0.079967,-1.513436,3.261651,19.738465
1.284183,1.285088,1.285976,-2.571435,-2.573080,-2.574696,-0.045616,-0.044827,-0.044032,0.082996,0.081524,0.080041,-1.513194,3.261757,19.738453
1.284138,1.285043,1.285932,-2.571352,-2.572998,-2.574616,-0.045655,-0.044867,-0.044072,0.083069,0.081598,0.080116,-1.512952,3.261862,19.738440
1.284092,1.284998,1.285888,-2.571269,-2.572917,-2.574535,-0.045694,-0.044907,-0.044112,0.083142,0.081672,0.080190,-1.512709,3.261967,19.738427
1.284046,1.284953,1.285844,-2.571186,-2.572835,-2.574455,-0.045734,-0.044946,-0.044152,0.083216,0.081746,0.080265,-1.512467,3.262073,19.738414
1.284000,1.284908,1.285800,-2.571102,-2.572753,-2.574375,-0.045773,-0.044986,-0.044192,0.083289,0.081819,0.080339,-1.512224,3.262178,19.738401
1.283955,1.284863,1.285756,-2.571019,-2.572671,-2.574295,-0.045812,-0.045025,-0.044232,0.083362,0.081893,0.080413,-1.511981,3.262284,19.738389
1.283909,1.284818,1.285711,-2.570936,-2.572590,-2.574214,-0.045851,-0.045065,-0.044271,0.083435,0.081967,0.080487,-1.511738,3.262389,19.738376
1.283863,1.284773,1.285667,-2.570852,-2.572508,-2.574134,-0.045890,-0.045104,-0.044311,0.083508,0.082040,0.080562,-1.511495,3.262495,19.738363
1.283817,1.284728,1.285623,-2.570769,-2.572425,-2.574053,-0.045929,-0.045144,-0.044351,0.083581,0.082114,0.080636,-1.511252,3.262600,19.738350
1.283771,1.284683,1.285578,-2.570685,-2.572343,-2.573972,-0.045968,-0.045183,-0.044391,0.083654,0.082188,0.080710,-1.511009,3.262706,19.738337
1.283725,1.284637,1.285534,-2.570601,-2.572261,-2.573892,-0.046008,-0.045223,-0.044431,0.083727,0.082261,0.080784,-1.510765,3.262812,19.738324
1.283679,1.284592,1.285490,-2.570517,-2.572179,-2.573811,-0.046047,-0.045262,-0.044470,0.083800,0.082335,0.080858,-1.510522,3.262917,19.738311
1.283633,1.284547,1.285445,-2.570434,-2.572096,-2.573730,-0.046086,-0.045301,-0.044510,0.083873,0.082408,0.080932,-1.510278,3.263023,19.738299
1.283587,1.284502,1.285401,-2.570350,-2.572014,-2.573649,-0.046125,-0.045341,-0.044550,0.083946,0.082482,0.081006,-1.510034,3.263129,19.738286
1.283541,1.284456,1.285356,-2.570266,-2.571931,-2.573568,-0.046164,-0.045380,-0.044590,0.084019,0.082555,0.081080,-1.509790,3.263235,19.738273
1.283495,1.284411,1.285311,-2.570182,-2.571849,-2.573487,-0.046203,-0.045420,-0.044629,0.084092,0.082629,0.081154,-1.509545,3.263341,19.738260
1.283448,1.284365,1.285267,-2.570098,-2.571766,-2.573406,-0.046242,-0.045459,-0.044669,0.084165,0.082702,0.081228,-1.509301,3.263446,19.738247
1.283402,1.284320,1.285222,-2.570013,-2.571683,-2.573324,-0.046281,-0.045498,-0.044709,0.084238,0.082776,0.081302,-1.509056,3.263552,19.738234
1.283356,1.284274,1.285177,-2.569929,-2.571601,-2.573243,-0.046320,-0.045537,-0.044748,0.084311,0.082849,0.081376,-1.508811,3.263658,19.738221
